id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
36045395,квартира,41.58883767199004,9.280998358153983,porto-vecchio,825,117.0,3.0,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35777893,дом,45.84162606996101,0.0400840842540462,la-chapelle,629,130.0,,580.0,289.0,E,15.0,C,,5.0,2.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35829323,квартира,43.76447170057817,7.46393230769509,roquebrune-cap-martin,191,11784.0,8.0,,,,,,Ю,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812317,дом,43.680191187567445,3.985348476654116,castries,1578,141.0,,323.0,410.0,F,94.0,G,,5.0,4.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961813,дом,46.0324705668497,5.96802859694252,chaumont,3590,170.0,,120.0,281.0,E,8.0,B,В-З,4.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036073,дом,46.48290354649084,4.861893832652351,montbellet,3446,110.0,,790.0,214.0,D,64.0,F,,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798791,дом,43.43515650678797,3.6634074664517184,balaruc-les-bains,1614,88.0,,,273.0,E,8.0,B,С-В,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787873,квартира,46.7989556420155,4.817930914240132,chatenoy-le-royal,3485,70.0,1.0,,303.0,E,71.0,F,,4.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36013299,вилла,47.96443858346352,7.231941523333917,soultzmatt,3312,157.0,,918.0,136.0,C,1.0,A,Ю-З,6.0,4.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36046623,дом,45.60464206986013,0.6274408097897792,etouars,1027,120.0,,5688.0,,,,,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965337,вилла,43.44998201746554,4.436119547961504,saintes-maries-de-la-mer,510,50.0,,,,,,,,3.0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35869565,дом,44.70384886753165,-1.0329062054363058,lanton,1488,150.0,,818.0,199.0,D,10.0,B,,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029025,квартира,48.81821719264674,2.190015442084077,ville-d'avray,4566,40.0,2.0,,,,,,,2.0,1.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36025371,дом,46.27663415987286,0.5239548510619578,usson-du-poitou,4298,162.0,,2662.0,92.0,C,27.0,D,,4.0,3.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36070711,квартира,43.306905877486486,3.469939377116895,le-cap-d'agde,1591,,,,,,,,,3.0,2.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35871765,квартира,43.600782140457504,1.4382977104183805,toulouse,1371,107.0,2.0,,55.0,B,8.0,B,,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35782791,дом,48.83276078260244,-0.8858236502972914,vire,585,100.0,,1796.0,,,,,Ю,1.0,,11.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35800595,земля,43.679219010504944,1.2025106662902183,menville,1414,687.0,,687.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793265,квартира,47.27673324719764,-2.38942867854204,la-baule,2062,80.0,,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048365,квартира,48.801621624309824,2.367792673277355,villejuif,4654,41.0,5.0,,270.0,E,63.0,F,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35845419,дом,46.84191203256218,-0.3453325496529016,faye-l'abbesse,3940,105.0,,,279.0,E,,,,5.0,3.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35750419,дом,43.66691763576795,-1.403093269090648,soorts-hossegor,1878,95.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36026097,дом,48.17594765654077,-2.4836849328784667,gomene,920,62.0,,8000.0,,,,,,3.0,2.0,5.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016697,дом,49.07976825753049,3.5309648694500275,jaulgonne,94,180.0,,483.0,,,,,,6.0,5.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35962611,дом,48.79956161365618,2.272077815766324,clamart,4541,180.0,,312.0,96.0,C,22.0,D,,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047525,дом,45.023647185470736,0.0043522787803797,saint-seurin-sur-l'isle,1541,106.0,,3381.0,50.0,A,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778023,дом,45.949804173547314,-0.5243843388224756,saint-jean-d'angely,706,110.0,,588.0,81.0,B,2.0,A,,3.0,2.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35829663,дом,46.99893120851616,-0.957457861358562,mortagne-sur-sevre,4235,78.0,,360.0,,,,,,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35811433,дом,50.273528437491066,2.2898704914320542,frevent,2974,210.0,,,298.0,E,69.0,F,,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051327,квартира,48.804188833998886,2.500122637948321,saint-maur-des-fosses,4613,12647.0,4.0,,,,,,З,5.0,4.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35919649,вилла,49.834449871609074,3.8950652396313927,vervins,53,114.0,,,,,,,Ю-С,4.0,2.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35868009,дом,46.62891532994487,-0.5917054262100325,saint-paul-en-gatine,3933,145.0,,,207.0,D,,,,5.0,4.0,10.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35788367,дом,44.86166712403989,1.9081431927974888,saint-cere,2178,113.0,,,,,,,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047067,дом,48.329077381512285,-3.642330414595361,poullaouen,1239,187.0,,241.0,,,,,,7.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815583,дом,43.650933536266606,1.5156857652944111,montrabe,1435,248.0,,918.0,,,,,,8.0,5.0,19.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35883855,дом,48.640156724898375,-2.063842533394171,dinard,1708,130.0,,555.0,252.0,E,42.0,E,,6.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
36047083,дом,43.60343327549683,1.4445893229408635,toulouse,1382,130.0,,290.0,122.0,C,28.0,D,,6.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814523,дом,44.565624546651385,4.762619940617463,montelimar,1098,90.0,,,106.0,C,,,,4.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36068777,квартира,43.43677720237932,6.729664914538672,frejus,4138,6371.0,4.0,,130.0,C,30.0,D,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36030947,квартира,49.42936360263395,1.0788272575090203,rouen,3649,842.0,,,,,,,,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35810921,дом,43.22565466134477,6.594064267365298,gassin,4136,17969.0,,1507.0,158.0,D,8.0,B,,7.0,4.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36037593,квартира,43.54835552920247,7.015028481135928,cannes,209,102.0,3.0,,,,,,Ю,3.0,2.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36053175,дом,46.05845506207879,6.488386307445356,vougy,3577,135.0,,618.0,,,,,Ю,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36024849,квартира,48.99177292748256,2.381504166359996,villiers-le-bel,4687,5951.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36062785,квартира,43.6907492416033,1.808911124704994,lavaur,4048,36.0,,,,,,,Ю,2.0,1.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35765991,земля,43.447852137334046,-0.4677226368860263,mazerolles,3106,1713.0,,,,,,,Ю,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36031373,квартира,48.8939703242711,2.301992231205564,clichy,4538,90.0,3.0,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31404461,квартира,43.83356092184725,5.776519528503343,manosque,131,6569.0,,,203.0,D,9.0,B,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35753101,дом,43.848146340737294,1.3835844737643124,fronton,1421,138.0,,5660.0,73.0,B,2.0,A,Ю-З,5.0,3.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35798301,дом,49.60088044358723,4.418537161320637,novion-porcien,294,143.0,,626.0,,,,,,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051933,квартира,43.30166829152718,3.4743036004956047,le-cap-d'agde,1591,4459.0,2.0,,,,,,С,2.0,1.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047179,дом,45.73107482538692,0.3839596923879522,la-rochefoucauld,626,104.0,,1320.0,,,,,,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822407,квартира,48.865927141494645,2.2692333017808792,paris-16eme,3643,255.0,,,,,,,,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871763,квартира,43.51408041420381,1.502726107215102,castanet-tolosan,1394,63.0,,222.0,55.0,B,8.0,B,Ю,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35776687,дом,46.866294211651336,-0.9295939189681812,saint-mars-la-reorthe,4262,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35781751,разное,46.97616932385754,0.6924059130846429,descartes,1744,200.0,,,,,,,,,,18.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808327,дом,49.6281195225594,-1.475754920994885,gonneville,2306,150.0,,948.0,262.0,E,8.0,B,Ю,6.0,3.0,14.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36063345,квартира,48.29236135482057,4.081336678195254,troyes,328,86.0,,,57.0,B,13.0,C,,4.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36016421,квартира,48.86990004607756,2.5153222341704,neuilly-plaisance,4598,35.0,,,51.0,B,6.0,B,,1.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29159041,дом,47.99910269839136,2.7472295397337825,montargis,2107,60.0,,1652.0,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36089997,квартира,47.6010988517105,7.484553954623633,blotzheim,3320,50.0,1.0,,,,,,Ю,2.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35824261,дом,48.3986787935204,2.699719780395958,fontainebleau,3773,310.0,,1232.0,112.0,C,23.0,D,Ю,9.0,5.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048337,дом,48.520313123305904,0.5501814275381047,mortagne-au-perche,2918,140.0,,3300.0,,,,,,3.0,2.0,7.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35868267,земля,46.254710654858016,6.475955308513075,habere-poche,3603,830.0,,,,,,,Ю-З,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846137,дом,43.4664359205036,0.0359499683777082,maubourguet,3163,153.0,,1380.0,,,,,Ю,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35765997,дом,50.17290328379547,3.947674943982279,dourlers,2779,170.0,,800.0,,,,,,5.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804773,квартира,48.883891668113954,2.411636430804315,romainville,4586,70.0,3.0,,182.0,D,4.0,A,,3.0,2.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35840131,дом,48.736915892001406,2.447838150691426,villeneuve-saint-georges,4621,135.0,,372.0,,,,,,5.0,4.0,11.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35785353,квартира,48.79316700737579,2.141817064964992,versailles,3827,60.0,1.0,,,,,,,2.0,1.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33904937,участок с землей,47.68820448674039,3.576452266685763,val-de-mercy,4439,237.0,,4200.0,200.0,D,32.0,D,,10.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35824331,земля,48.544341855439576,6.610314605989411,laronxe,2479,1358.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768461,квартира,48.68047786727028,2.612344669052056,brie-comte-robert,3752,57.0,1.0,,58.0,B,14.0,C,Ю,3.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36025697,квартира,43.54267565457882,7.009498577464819,cannes-la-bocca,189,98.0,4.0,,63.0,B,14.0,C,,4.0,3.0,9.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35897417,вилла,46.03675574520089,0.5189054875352616,alloue,660,75.0,,910.0,562.0,G,29.0,D,Ю-В,4.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834561,квартира,43.42595245604416,6.766762896627631,saint-raphael,4146,85.0,1.0,,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35800445,дом,45.69504260863808,4.944277487589449,saint-priest,3401,140.0,,520.0,84.0,B,11.0,C,,5.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795163,квартира,48.90929793882307,1.9837556020708376,orgeval,3884,154.0,,,,,,,,5.0,4.0,20.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35822965,вилла,43.6699746861384,1.4287581910569975,aucamville,1376,145.0,,3000.0,223.0,D,9.0,B,,9.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051819,квартира,47.93131180566097,-2.3943698463511924,ploermel,2556,49.0,,,,,,,,2.0,1.0,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36034503,вилла,45.801077219458016,5.117888594150061,villette-d'anthon,1801,125.0,,1821.0,162.0,D,7.0,B,В-З,5.0,3.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35896747,вилла,43.12047320920065,5.80530808715596,sanary-sur-mer,4091,49.0,,,168.0,D,6.0,B,Ю,2.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36066137,квартира,43.53732240975363,5.4252759497204215,luynes,465,45.0,1.0,,51.0,B,6.0,B,,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25640305,квартира,43.62650830615477,-1.431223230646924,capbreton,1876,278.0,1.0,,,,,,,1.0,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048523,дом,46.618834680337926,0.5235205214070433,liniers,4316,170.0,,2250.0,134.0,C,31.0,D,,6.0,3.0,11.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35807631,квартира,48.86957308237957,2.079908577746177,marly-le-roi,3840,153.0,2.0,,98.0,C,23.0,D,Ю-З,6.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35804599,дом,45.87627075544774,-0.2168508687053641,massac,714,200.0,,445.0,106.0,C,6.0,B,,7.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36003401,дом,45.65511370374053,-0.9672141099219006,medis,725,139.0,,1790.0,195.0,D,11.0,C,,7.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040773,дом,50.44321091506946,2.0489168066071697,fressin,2944,150.0,,3000.0,250.0,E,40.0,E,,6.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831907,квартира,43.6074218756309,3.8715572760646935,montpellier,1569,235.0,2.0,,190.0,D,30.0,D,,7.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35877477,квартира,46.06928219744116,-1.0812789635636544,chatelaillon-plage,700,88.0,2.0,,121.0,C,28.0,D,,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880165,квартира,45.72981386112143,4.76739201357166,francheville,3361,103.0,,,167.0,D,29.0,D,З,5.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35753129,дуплекс,48.77598096581952,1.604606261373537,houdan,3877,3609.0,1.0,,287.0,E,15.0,C,,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852403,квартира,49.92382144163969,1.073492151303564,dieppe,3662,200.0,,,,,,,В-З,5.0,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35801967,квартира,45.19438269914719,5.721439535405512,grenoble,1781,130.0,5.0,,45.0,A,10.0,B,,5.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35967525,квартира,48.84017396884797,2.380761252278009,paris-12eme,3639,6404.0,4.0,,,,,,,3.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35927403,дом,47.78591409780644,-2.943712606184176,brandivy,2523,345.0,,5097.0,,,,,Ю,10.0,6.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36022243,квартира,48.862271544953714,2.277221338338292,paris-16eme,3648,109.0,3.0,,260.0,E,60.0,F,В,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36067249,дом,45.51272733325207,0.034132944708342,champagne-vigny,639,200.0,,1400.0,,,,,З,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049989,дом,45.12452905893033,5.002620596453414,saint-donat-sur-l'herbasse,1104,120.0,,715.0,144.0,C,31.0,D,,5.0,3.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35889115,квартира,50.95494751027047,1.858374262630741,calais,2927,32.0,1.0,,,,,,,1.0,,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36029417,квартира,48.85434474972567,2.479428773256666,fontenay-sous-bois,4615,100.0,1.0,,,,,,,4.0,3.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35761799,квартира,48.8700539622337,2.3662973804165364,paris-10eme,3637,101.0,1.0,,180.0,D,20.0,C,,4.0,3.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35847773,квартира,50.46292348815087,1.7638740841177456,montreuil,2958,57.0,4.0,,68.0,B,16.0,C,Ю,3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061295,квартира,48.832217052226966,2.342706143404925,paris-13eme,3640,3303.0,4.0,,285.0,E,85.0,G,Ю-В,1.0,,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36041517,дом,43.6845846103583,4.134608617536939,lunel,1601,967.0,,260.0,,,,,,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041279,дом,43.67992638549876,1.4585538754631102,launaguet,1376,157.0,,683.0,140.0,C,22.0,D,,6.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002891,земля,46.464457345398735,-1.3841900577096895,le-givre,4258,8960.0,,8960.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808187,дом,49.34906424272279,2.977916738795387,pierrefonds,2856,280.0,,591.0,153.0,D,28.0,D,,11.0,6.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36086719,квартира,47.31789975226239,-0.5858495010612375,beaulieu-sur-layon,2286,46.0,,,151.0,D,36.0,E,,3.0,2.0,7.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35772603,квартира,49.43038378326638,1.081025122373402,rouen,3649,44.0,,,,,,,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35998181,пожизненная рента,47.820189055735575,3.801039241313893,chablis,4445,290.0,,1124.0,,,,,,8.0,7.0,12.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35772415,квартира,48.89987766261433,2.292222644909754,clichy,4538,47.0,,,,,,,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35765843,дом,43.28829707812932,2.971743593406008,ouveillan,399,60.0,,12.0,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878471,квартира,43.52949562002348,5.431620147522931,puyricard,518,35.0,1.0,,51.0,B,6.0,B,,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35829561,дом,44.39476678902665,0.7182534564872113,villeneuve-sur-lot,2201,67.0,,,295.0,E,10.0,B,,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050037,квартира,45.93716463475237,6.098408919715213,metz-tessy,3598,91.0,2.0,,227.0,D,7.0,B,Ю-З,4.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048581,дом,43.54233755606316,5.433977981518481,luynes,465,108.0,,69.0,,,,,,4.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758983,дом,50.7496469752151,2.258985981092304,saint-omer,2992,75.0,,60.0,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822483,квартира,49.26459210321466,4.027728681363935,reims,2333,60.0,3.0,,,,,,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35881547,дом,43.62233474399972,6.995407497539145,valbonne,223,173.0,,340.0,,,,,Ю-З,5.0,4.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31547999,квартира,48.26669427748925,2.699142569362141,nemours,3741,5978.0,,,,,,,С,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35771745,дом,48.08210555887693,-2.419484636839204,evriguet,2532,110.0,,2398.0,,,,,,4.0,3.0,8.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35977333,дом,44.73042106645303,-1.1033605303694018,andernos-les-bains,1527,150.0,,680.0,150.0,C,5.0,A,,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35919623,дом,43.23396289700927,6.310127873357407,collobrieres,4139,287.0,,170000.0,172.0,D,11.0,C,,8.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846017,квартира,48.30615953714305,4.083869525288287,troyes,328,52.0,,44.0,302.0,E,16.0,C,Ю,2.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35793543,квартира,48.8749365055103,2.196555512419703,rueil-malmaison,4569,87.0,,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745551,квартира,48.61656187950425,2.1016376051165606,forges-les-bains,4501,77.0,,,229.0,D,11.0,C,,4.0,3.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35824427,квартира,44.87366091609968,4.875159664964363,portes-les-valence,1133,6611.0,3.0,,209.0,D,32.0,D,В-З,4.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35771965,дом,44.54408418256524,2.149364536936895,asprieres,445,142.0,,998.0,216.0,D,9.0,B,,6.0,4.0,20.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35739319,квартира,43.13589392217384,5.849982246909381,ollioules,4103,85.0,,,,,,,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36027841,дом,46.56805557320436,-1.345170145496546,le-tablier,4237,116.0,,276.0,,,,,,4.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067897,дом,43.95409702737439,4.822270039741001,avignon,4160,79.0,,90.0,215.0,D,10.0,B,,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35769927,дом,48.547150911161765,-1.7508700505651758,dol-de-bretagne,1649,160.0,,450.0,38.0,A,1.0,A,,6.0,4.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35964701,дом,46.96293801738076,2.849970061124956,ignol,765,195.0,,482.0,,,,,С-З,7.0,6.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
